,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
4342,1,0,0,0,0,1,0,3,0,0,1,0,2,5,38,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.1,12.0,0.0834,0.9402,1.711,3.0219
4343,0,0,1,0,0,1,0,2,0,0,1,0,2,5,38,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.9,12.0,-0.7892,1.35,1.7992,2.8519
4344,0,0,0,1,0,1,0,1,0,0,1,0,2,5,38,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.7,14.0,0.0726,0.8823,1.3727,1.4467
4345,0,0,1,0,0,1,0,0,0,0,1,0,2,5,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4346,0,0,0,1,0,1,0,0,1,0,0,1,1,5,37,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81.9,7.0,-1.2773,-0.0235,-0.3048,1.6786
4347,1,0,0,0,0,1,0,0,0,0,0,1,1,5,37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4348,0,0,0,1,0,0,0,1,2,0,0,0,1,5,36,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,91.9,2.0,-0.9565,1.5139,-0.1125,2.9582
4349,0,0,0,1,0,0,0,1,1,0,0,0,1,5,36,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.8,9.0,-0.9414,1.3496,0.6993,1.8643
4350,0,0,0,1,0,0,0,0,1,0,0,0,1,5,36,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,83.7,6.0,0.3256,0.3223,0.4537,2.4901
4351,0,0,0,0,1,0,0,0,0,0,0,0,1,5,36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4352,0,0,0,1,0,0,0,1,2,0,0,0,0,5,35,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,91.9,8.0,-0.9481,1.502,0.1799,1.8608
4353,0,0,0,1,0,0,0,1,1,0,0,0,0,5,35,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.3,6.0,0.4489,0.3071,0.467,2.0576
4354,0,0,0,0,1,0,0,1,0,0,0,0,0,5,35,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,83.0,14.0,-0.0066,0.2223,1.152,1.3356
4355,0,0,0,0,1,0,0,0,0,0,0,0,0,5,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4356,0,0,1,0,0,1,0,1,2,1,1,0,2,4,31,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.8,14.0,0.205,0.7455,1.597,1.2307
4357,0,0,1,0,0,1,0,0,2,1,0,1,2,4,31,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.6,2.0,-0.9714,1.3433,-0.2355,2.8163
4358,0,0,0,1,0,1,0,0,1,1,0,1,2,4,31,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.3,13.0,-1.3838,-0.117,-0.7155,1.1473
4359,1,0,0,0,0,1,0,0,0,1,0,1,2,4,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4360,0,0,0,1,0,1,0,3,2,0,0,1,2,4,30,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.4,1.0,-0.8751,1.3821,-0.3051,2.7087
4361,0,0,0,1,0,1,0,3,2,0,0,1,2,4,30,8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.6,12.0,-0.801,1.2533,0.0181,3.4462
4362,0,0,0,1,0,1,0,3,2,0,0,1,2,4,30,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,14.0,-1.2476,0.3307,0.1938,1.043
4363,1,0,0,0,0,1,0,3,2,0,0,1,2,4,30,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.7,14.0,-0.1517,0.8403,1.142,1.5558
4364,0,0,1,0,0,1,0,2,2,0,0,1,2,4,30,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.1,11.0,-0.9714,1.0618,-0.9273,3.0149
4365,0,0,0,1,0,1,0,2,1,0,0,1,2,4,30,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.4,13.0,-1.3965,0.1586,-1.0003,1.4424
4366,1,0,0,0,0,1,0,1,1,0,0,1,2,4,30,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.3,14.0,-0.1614,0.9484,1.464,1.5271
4367,0,0,1,0,0,1,0,0,1,0,0,1,2,4,30,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.2,12.0,-0.8946,1.5299,0.9005,2.3721
4368,0,0,0,1,0,1,0,0,0,0,0,1,2,4,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4369,0,0,0,1,0,1,0,3,2,0,0,0,2,4,29,10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.1,14.0,0.0957,0.5469,0.8809,2.1135
4370,0,0,1,0,0,1,0,3,2,0,0,0,2,4,29,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.9,1.0,-0.7227,1.3485,-0.4913,2.8527
4371,0,0,0,1,0,1,0,3,2,0,0,0,2,4,29,8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.4,5.0,-0.8041,1.2548,-0.127,2.117
4372,0,0,0,1,0,1,0,3,2,0,0,0,2,4,29,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.9,14.0,0.1941,0.427,0.8879,0.739
4373,0,0,1,0,0,1,0,3,2,0,0,0,2,4,29,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.1,6.0,-0.6735,1.5651,0.7577,2.3814
4374,0,0,0,1,0,1,0,3,1,0,0,0,2,4,29,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.4,12.0,0.3271,0.885,2.6025,2.2205
4375,0,0,1,0,0,1,0,2,1,0,0,0,2,4,29,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.7,11.0,0.5712,-0.4126,-1.1737,4.2171
4376,0,1,0,0,0,1,0,1,1,0,0,0,2,4,29,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.5,11.0,-0.7826,1.5119,-1.4236,2.9574
4377,0,0,0,1,0,1,0,0,1,0,0,0,2,4,29,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.9,11.0,-0.5854,1.5368,-0.9187,2.759
4378,0,0,0,1,0,1,0,0,0,0,0,0,2,4,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4379,0,0,0,1,0,1,0,0,0,0,0,0,1,4,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4380,1,0,0,0,0,0,0,2,2,0,0,0,0,4,27,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.0,14.0,0.2752,0.2976,1.1913,2.1152
4381,0,0,0,0,1,0,0,2,1,0,0,0,0,4,27,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.8,11.0,-0.5108,1.383,-1.3051,3.856
4382,0,0,0,1,0,0,0,1,1,0,0,0,0,4,27,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.9,4.0,-0.5015,1.4011,-0.321,2.7261
4383,0,0,0,1,0,0,0,1,0,0,0,0,0,4,27,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.6,11.0,-0.5088,1.3855,-1.0168,3.9277
4384,0,0,0,1,0,0,0,0,0,0,0,0,0,4,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4385,0,0,0,1,0,1,0,1,2,0,0,0,2,3,23,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.9,12.0,0.063,0.619,1.0964,2.7082
4386,0,0,1,0,0,1,0,1,2,0,0,0,2,3,23,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.8,13.0,-1.5181,-0.0755,-1.0615,0.4983
4387,1,0,0,0,0,1,0,0,2,0,0,0,2,3,23,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,94.1,12.0,-0.7618,1.3514,1.0475,2.9183
4388,0,0,0,1,0,1,0,0,1,0,0,0,2,3,23,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.0,4.0,-1.4747,0.3643,-0.6275,2.3919
4389,1,0,0,0,0,1,0,0,0,0,0,0,2,3,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4390,1,0,0,0,0,1,0,1,2,0,0,0,1,3,22,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.2,11.0,-0.7107,1.2714,-1.2642,3.4587
4391,0,0,0,1,0,1,0,0,2,0,0,0,1,3,22,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.8,2.0,-0.9133,1.4879,-0.1985,2.8334
4392,0,0,0,1,0,1,0,0,2,0,0,0,1,3,22,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.3,8.0,-1.5916,-0.0328,-0.1285,1.7266
4393,1,0,0,0,0,1,0,0,1,0,0,0,1,3,22,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.2,5.0,0.805,-0.6844,-0.2018,1.9212
4394,0,1,0,0,0,1,0,0,0,0,0,0,1,3,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4395,0,0,0,1,0,0,0,2,2,0,0,0,0,3,21,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,86.3,14.0,0.1006,0.075,1.0421,1.3546
4396,0,0,0,0,1,0,0,1,2,0,0,0,0,3,21,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.6,14.0,0.1464,-0.0942,1.1481,1.9595
4397,0,0,0,0,1,0,0,0,2,0,0,0,0,3,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.0,9.0,0.3357,0.0353,0.4917,1.4228
4398,0,0,0,0,1,0,0,0,1,0,0,0,0,3,21,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,91.1,1.0,-0.7349,1.4347,-0.764,3.3014
4399,0,0,0,1,0,0,0,0,0,0,0,0,0,3,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0,0,0,1,0,0,0,1,2,0,1,0,2,2,15,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.9,7.0,-1.5002,0.3076,-0.621,1.4586
4401,1,0,0,0,0,0,0,1,1,0,1,0,2,2,15,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.5,5.0,-0.9003,1.3436,-0.0544,2.5908
4402,0,0,0,1,0,0,0,1,0,0,1,0,2,2,15,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.7,14.0,0.175,0.4259,1.8038,1.4601
4403,0,0,0,0,1,0,0,0,0,0,1,0,2,2,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4404,0,0,0,1,0,1,0,2,2,0,1,0,1,2,14,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.7,11.0,-0.8633,1.2835,-0.4318,3.9554
4405,0,0,0,1,0,1,0,1,2,0,1,0,1,2,14,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,88.9,2.0,0.2115,0.535,-0.2605,3.0363
4406,0,0,1,0,0,1,0,1,1,0,1,0,1,2,14,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.8,11.0,-0.7317,1.3115,-0.4356,4.2032
4407,0,0,0,1,0,1,0,0,1,0,1,0,1,2,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,88.2,9.0,0.1415,0.6741,0.7889,1.7847
4408,0,0,1,0,0,1,0,0,0,0,1,0,1,2,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4409,1,0,0,0,0,1,0,2,2,0,1,0,0,2,13,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.7,11.0,-0.8701,1.2983,-1.3901,4.8682
4410,0,0,0,1,0,1,0,1,2,0,1,0,0,2,13,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.4,14.0,0.109,0.4532,1.8069,1.5193
4411,0,0,1,0,0,1,0,0,2,0,1,0,0,2,13,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.6,12.0,-0.8265,1.2894,0.8553,3.071
4412,0,0,0,1,0,1,0,0,1,0,1,0,0,2,13,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81.7,13.0,-1.3369,0.1527,-0.0409,1.3121
4413,1,0,0,0,0,1,0,0,0,0,1,0,0,2,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4414,0,0,0,0,1,1,0,1,0,0,0,0,0,2,12,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.5,11.0,-0.8487,1.1233,-1.3927,3.7187
4415,0,0,0,1,0,1,0,0,0,0,0,0,0,2,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4416,0,0,0,1,0,1,0,0,1,0,0,0,2,1,8,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,95.0,11.0,-0.9009,1.3305,-1.003,2.659
4417,0,0,0,1,0,1,0,0,0,0,0,0,2,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4418,0,0,0,0,1,0,0,1,2,0,0,0,1,1,7,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.8,14.0,0.2675,-0.1385,1.148,1.148
4419,0,0,0,0,1,0,0,0,2,0,0,0,1,1,7,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.2,14.0,0.3535,0.0995,1.2014,1.8127
4420,0,0,0,0,1,0,0,0,1,0,0,0,1,1,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.0,3.0,-0.7644,1.4768,0.4985,3.1837
4421,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4422,0,0,0,1,0,1,0,2,2,0,0,0,0,1,6,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.3,11.0,-0.7602,1.4466,-0.4602,4.6305
4423,0,0,0,1,0,1,0,1,2,0,0,0,0,1,6,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85.6,8.0,-1.4812,0.3049,-0.2608,1.5771
4424,1,0,0,0,0,1,0,1,2,0,0,0,0,1,6,5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.0,11.0,-0.8333,1.5175,-1.242,3.5264
4425,0,0,0,1,0,1,0,1,2,0,0,0,0,1,6,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.1,3.0,-0.0808,0.5562,0.7185,2.9154
4426,0,0,1,0,0,1,0,1,1,0,0,0,0,1,6,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.1,5.0,-1.0277,1.2722,0.2009,2.1039
4427,0,0,0,1,0,1,0,1,0,0,0,0,0,1,6,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.6,11.0,-0.7558,1.4365,-0.1812,4.6772
4428,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4429,1,0,0,0,0,1,0,2,2,0,0,0,1,4,24,7,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.0,11.0,-0.3783,1.9838,-0.0216,4.5055
4430,0,0,0,1,0,1,0,2,2,0,0,0,1,4,24,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.0,12.0,0.5621,1.0081,1.0403,3.3304
4431,0,0,1,0,0,1,0,2,2,0,0,0,1,4,24,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-0.4427,1.7076,-0.3738,5.0344
4432,0,0,0,1,0,1,0,1,2,0,0,0,1,4,24,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.5,5.0,-1.015,0.1597,-0.0075,2.4406
4433,1,0,0,0,0,1,0,1,1,0,0,0,1,4,24,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.3,2.0,-0.8369,1.7973,0.2313,3.1922
4434,0,0,0,1,0,1,0,1,0,0,0,0,1,4,24,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.3,11.0,-0.7165,1.31,-1.6551,3.4941
4435,0,0,0,1,0,1,0,0,0,0,0,0,1,4,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4436,0,0,0,0,1,0,0,0,2,0,0,0,0,4,23,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.1,5.0,0.8433,-0.1727,-0.0539,3.1298
4437,0,1,0,0,0,0,0,0,1,0,0,0,0,4,23,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,92.0,2.0,-0.8029,1.6753,-0.1086,3.1342
4438,0,0,0,1,0,0,0,0,0,0,0,0,0,4,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4439,1,0,0,0,0,1,0,3,2,0,0,1,2,3,19,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.7,5.0,-0.61,1.6104,-0.0685,2.1194
4440,0,0,0,1,0,1,0,3,1,0,0,1,2,3,19,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.3,12.0,-0.3797,2.0855,0.7341,3.5119
4441,0,0,0,1,0,1,0,2,1,0,0,1,2,3,19,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.0,12.0,1.0004,0.9928,0.6446,4.2193
4442,0,0,1,0,0,1,0,1,1,0,0,1,2,3,19,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,91.8,2.0,-0.3835,1.5607,-0.1466,3.0714
4443,0,0,0,1,0,1,0,1,0,0,0,1,2,3,19,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.4,11.0,0.7033,-0.4483,-1.4479,2.8914
4444,0,1,0,0,0,1,0,0,0,0,0,1,2,3,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4445,0,0,0,1,0,0,0,0,2,0,0,1,1,3,18,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,82.5,14.0,0.467,0.1654,1.0084,2.1903
4446,0,0,0,0,1,0,0,0,1,0,0,1,1,3,18,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,89.0,2.0,-0.5415,1.4968,-0.1571,3.0057
4447,0,0,0,1,0,0,0,0,0,0,0,1,1,3,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4448,1,0,0,0,0,1,0,0,2,0,0,0,1,3,17,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.5,6.0,-0.9317,1.8161,0.6834,2.7077
4449,0,0,0,1,0,1,0,0,1,0,0,0,1,3,17,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75.1,5.0,1.4754,-0.6398,-0.1975,2.7639
4450,0,1,0,0,0,1,0,0,0,0,0,0,1,3,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4451,0,0,0,1,0,0,0,2,2,0,0,0,0,3,16,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,83.9,5.0,0.6757,0.419,0.1286,2.7581
4452,0,0,0,0,1,0,0,2,1,0,0,0,0,3,16,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.9,12.0,-0.9889,1.712,1.0397,3.3011
4453,0,0,0,1,0,0,0,1,1,0,0,0,0,3,16,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.8,12.0,-0.9458,2.0091,1.0068,3.1165
4454,0,0,0,1,0,0,0,0,1,0,0,0,0,3,16,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.5,2.0,-0.7507,1.9377,-0.2003,3.543
4455,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4456,0,0,0,0,1,0,0,0,0,0,0,0,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4457,0,1,0,0,0,1,0,2,1,0,0,0,1,2,8,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.3,12.0,-0.7443,2.031,1.0418,3.5889
4458,0,0,0,1,0,1,0,1,1,0,0,0,1,2,8,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.8,13.0,-1.2643,0.0796,-0.2258,1.8769
4459,1,0,0,0,0,1,0,0,1,0,0,0,1,2,8,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.3,11.0,-0.948,1.6039,-0.8865,3.8048
4460,0,0,0,1,0,1,0,0,0,0,0,0,1,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4461,1,0,0,0,0,0,0,3,2,0,0,0,0,2,7,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.9,3.0,-0.6152,1.7122,0.2806,3.0124
4462,0,0,0,1,0,0,0,3,2,0,0,0,0,2,7,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.1,3.0,-0.9088,1.6391,0.278,3.2634
4463,0,0,0,1,0,0,0,3,2,0,0,0,0,2,7,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.6,14.0,0.2396,0.7001,0.9968,0.66
4464,0,0,0,0,1,0,0,2,2,0,0,0,0,2,7,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.7,14.0,0.4695,0.7028,0.1561,1.2257
4465,0,0,0,0,1,0,0,1,2,0,0,0,0,2,7,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.8,12.0,-1.3177,1.7814,1.8863,3.1147
4466,0,0,0,1,0,0,0,0,2,0,0,0,0,2,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,82.7,5.0,0.5633,0.3297,-0.2537,2.7644
4467,0,0,0,0,1,0,0,0,1,0,0,0,0,2,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92.8,2.0,-0.8639,1.8449,-0.0701,3.0443
4468,0,0,0,1,0,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4469,0,0,0,1,0,1,0,0,1,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.3,9.0,-1.1819,0.4813,0.3314,2.0595
4470,1,0,0,0,0,1,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4471,1,0,0,0,0,0,0,1,2,0,0,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.6,12.0,-0.6508,1.6979,0.9921,3.208
4472,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.3,14.0,-0.6418,1.6827,1.3765,2.3309
4473,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,83.1,1.0,0.5713,0.1412,-0.434,3.1733
4474,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4475,0,0,0,0,1,1,0,2,2,0,0,0,0,1,1,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76.8,4.0,0.8714,-0.5911,-0.3344,2.1794
4476,0,1,0,0,0,1,0,2,2,0,0,0,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.2,11.0,-0.4098,1.5395,-1.0541,3.0073
4477,0,0,0,1,0,1,0,2,2,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.3,3.0,0.5508,0.4186,0.5897,2.6995
4478,0,0,1,0,0,1,0,2,2,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.0,1.0,-0.5995,1.9458,-0.4818,3.1515
4479,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.5,9.0,1.156,-0.5768,0.3491,1.7351
4480,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.3,12.0,-0.4062,1.4393,0.6211,4.6225
