,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
2546,0,0,0,1,0,516782,0,1,2,2,1,0,0,2,3,22,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,12.0,0.6958,1.0929,1.0362,4.7244
2547,0,0,0,1,0,516782,0,1,1,2,1,0,0,2,3,22,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.1,6.0,1.1654,0.5685,0.7686,1.9409
2548,1,0,0,0,0,516782,0,1,1,1,1,0,0,2,3,22,3,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.4,14.0,-1.0345,-0.3516,0.4643,1.1899
2549,0,1,0,0,0,516782,0,1,0,1,1,0,0,2,3,22,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.9,9.0,1.1613,0.4134,0.3788,1.6436
2550,1,0,0,0,0,516782,0,1,0,0,1,0,0,2,3,22,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,90.4,6.0,0.9792,0.3454,0.7753,2.5452
2551,0,0,0,0,1,640457,1,1,2,0,0,0,0,2,3,21,3,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.4,12.0,-1.3017,-0.5778,1.7891,3.2687
2552,0,1,0,0,0,640457,1,1,1,0,0,0,0,2,3,21,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,14.0,0.9281,0.3863,1.2926,2.5204
2553,0,0,0,0,1,640457,1,1,0,0,0,0,0,2,3,21,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.4,6.0,0.5885,1.1551,0.6663,2.5743
2554,0,0,0,1,0,474568,0,1,3,1,0,0,0,1,3,20,5,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.6,8.0,0.5043,1.236,-0.2251,1.8283
2555,0,0,0,1,0,474568,0,1,3,0,0,0,0,1,3,20,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,13.0,0.6179,1.2792,-0.4235,0.9307
2556,0,0,0,1,0,474568,0,1,2,0,0,0,0,1,3,20,3,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,13.0,1.1077,0.4777,-0.6145,0.7718
2557,0,0,0,0,1,474568,0,1,1,0,0,0,0,1,3,20,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.7,14.0,-0.8794,-0.7027,0.6739,1.3114
2558,0,1,0,0,0,474568,0,1,0,0,0,0,0,1,3,20,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.8,5.0,0.5615,1.1379,-0.1111,2.7893
2559,0,0,0,1,0,592468,0,1,2,2,0,0,0,0,3,19,5,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.3,4.0,0.393,1.2204,-0.4413,2.2242
2560,0,0,0,1,0,592468,0,1,2,1,0,0,0,0,3,19,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.8,12.0,0.6013,1.1119,1.2384,2.8433
2561,0,0,0,1,0,592468,0,1,1,1,0,0,0,0,3,19,3,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.9,13.0,0.3684,1.3257,-0.9213,2.247
2562,0,0,0,1,0,592468,0,1,1,0,0,0,0,0,3,19,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.9,13.0,0.6834,1.0819,-1.2093,0.2102
2563,0,0,0,1,0,592468,0,1,0,0,0,0,0,0,3,19,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.6,3.0,-0.1949,0.7128,0.384,3.1142
2564,0,0,1,0,0,446481,0,1,1,2,0,1,1,2,2,13,4,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.9,9.0,0.5615,1.2993,0.6261,1.8163
2565,0,0,0,1,0,446481,0,1,1,1,0,1,1,2,2,13,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,14.0,0.4911,1.2692,1.4495,2.1776
2566,0,0,0,1,0,446481,0,1,0,1,0,1,1,2,2,13,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.5,14.0,1.0951,0.1566,0.8773,1.4741
2567,1,0,0,0,0,446481,0,1,0,0,0,1,1,2,2,13,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78.6,13.0,-0.7761,-0.3493,-1.1152,1.2481
2568,0,1,0,0,0,570256,1,1,2,2,0,1,1,1,2,12,9,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.9,8.0,0.6717,1.0987,-0.1861,1.9605
2569,0,0,0,1,0,570256,1,1,2,2,0,1,1,1,2,12,8,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.9,14.0,0.7801,-0.0115,0.3397,1.3827
2570,1,0,0,0,0,570256,1,1,2,2,0,1,1,1,2,12,7,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91.7,14.0,1.1347,0.5852,0.6940000000000001,1.4223
2571,0,0,0,0,1,570256,1,1,2,2,0,1,1,1,2,12,6,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90.1,13.0,-0.1541,0.8688,-3.2117,0.479
2572,0,0,1,0,0,570256,1,1,1,2,0,1,1,1,2,12,5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.5,13.0,1.0536,0.4488,-0.3869,1.2704
2573,1,0,0,0,0,570256,1,1,1,2,0,1,1,1,2,12,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.7,13.0,0.7595,1.2438,-0.9955,1.8169
2574,0,0,0,1,0,570256,1,1,0,2,0,1,1,1,2,12,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.3,5.0,-0.1755,0.6841,-0.2009,2.3316
2575,0,0,1,0,0,570256,1,1,0,1,0,1,1,1,2,12,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.7,7.0,0.7319,1.2899,-0.5959,1.8927
2576,0,0,0,1,0,570256,1,1,0,0,0,1,1,1,2,12,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.4,14.0,-0.1766,0.6411,1.8131,2.2952
2577,0,0,1,0,0,605137,0,1,3,2,0,0,1,1,2,11,6,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.3,6.0,0.5704,1.3049,0.4781,2.6816
2578,0,0,0,1,0,605137,0,1,3,1,0,0,1,1,2,11,5,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.5,14.0,-0.327,0.6805,1.7269,2.3408
2579,0,0,1,0,0,605137,0,1,2,1,0,0,1,1,2,11,4,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,9.0,0.6569,1.16,0.4881,1.8498
2580,0,0,0,1,0,605137,0,1,2,0,0,0,1,1,2,11,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.8,13.0,0.0091,0.9279,-1.4281,2.6176
2581,0,0,1,0,0,605137,0,1,1,0,0,0,1,1,2,11,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,13.0,0.7799,1.3981,-0.1338,1.269
2582,0,0,0,1,0,605137,0,1,0,0,0,0,1,1,2,11,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,12.0,0.6897,1.3863,1.2091,2.6955
2583,0,0,0,1,0,501896,0,1,3,1,0,0,0,1,2,10,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.2,13.0,0.6984,1.4516,-0.414,1.5028
2584,0,0,0,1,0,501896,0,1,2,1,0,0,0,1,2,10,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,13.0,0.6464,1.404,-1.839,2.2992
2585,0,0,0,1,0,501896,0,1,1,1,0,0,0,1,2,10,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.9,5.0,0.519,1.3827,0.1206,2.5678
2586,0,0,0,1,0,501896,0,1,1,0,0,0,0,1,2,10,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.2,14.0,0.5674,1.3339,1.0531,1.6297
2587,0,0,0,1,0,501896,0,1,0,0,0,0,0,1,2,10,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.8,1.0,0.7362,1.3846,-0.32299999999999995,3.1361
2588,0,0,0,1,0,465041,0,1,0,0,0,0,0,0,2,9,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.7,4.0,0.0456,0.9401,-0.5166,2.4102
2589,0,0,1,0,0,516782,0,1,1,1,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.8,9.0,1.4045,0.5921,0.672,1.2717
2590,1,0,0,0,0,516782,0,1,1,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.2,14.0,0.5558,1.4681,1.1678,2.5321
2591,0,0,0,1,0,516782,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,91.6,8.0,1.1309,0.5478,0.059,2.046
2592,0,0,0,0,1,640457,1,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.6,4.0,0.6259,1.4351,-0.3069,2.2365
2593,0,0,0,1,0,640457,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77.7,13.0,-0.9103,-0.5354,-0.1901,0.9287
2594,0,1,0,0,0,474568,0,1,1,2,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.9,14.0,0.7639,1.2957,0.8472,1.4937
2595,0,0,0,1,0,474568,0,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,14.0,0.7214,1.3097,1.2831,2.0564
2596,0,0,0,1,0,474568,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.1,5.0,0.7254,1.3089,0.1457,2.4758
2597,1,0,0,0,0,452678,0,0,1,2,0,0,1,1,7,53,5,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.3,5.0,0.5735,1.4249,0.2244,1.9607
2598,0,0,0,1,0,452678,0,0,1,2,0,0,1,1,7,53,4,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.3,13.0,-0.8205,-0.3167,-0.5224,1.1418
2599,0,1,0,0,0,452678,0,0,1,1,0,0,1,1,7,53,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.8,12.0,0.6987,1.3077,1.3897,3.6045
2600,0,0,0,1,0,452678,0,0,0,1,0,0,1,1,7,53,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73.1,3.0,-0.8246,-0.4953,0.7815,3.0795
2601,0,1,0,0,0,452678,0,0,0,0,0,0,1,1,7,53,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84.2,14.0,1.1159,0.4766,0.0599,1.034
2602,1,0,0,0,0,642708,0,0,1,1,0,0,0,1,7,52,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.0,3.0,-0.1777,0.9358,0.5612,3.137
2603,0,0,1,0,0,642708,0,0,1,0,0,0,0,1,7,52,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,12.0,0.457,1.4619,2.1458,4.0283
2604,0,0,0,1,0,642708,0,0,0,0,0,0,0,1,7,52,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.3,6.0,0.6509999999999999,1.4309,0.4635,2.3465
2605,0,0,0,1,0,641645,1,0,3,1,0,0,0,0,7,51,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.9,12.0,0.5201,1.4291,1.2354,3.6358
2606,0,0,0,1,0,641645,1,0,2,1,0,0,0,0,7,51,4,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.7,13.0,0.9922,0.7728,-0.019,1.0447
2607,0,0,0,0,1,641645,1,0,1,1,0,0,0,0,7,51,3,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.6,8.0,0.6509,1.3305,0.2002,1.5202
2608,0,0,0,1,0,641645,1,0,1,0,0,0,0,0,7,51,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.7,12.0,0.6499,1.3663,1.3723,3.0666
2609,0,0,0,1,0,641645,1,0,0,0,0,0,0,0,7,51,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.8,14.0,1.5462,0.4759,1.0606,2.1506
2610,1,0,0,0,0,408236,1,0,0,1,1,1,1,2,6,44,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.7,5.0,0.8442,1.3374,-0.1524,2.8981
2611,0,0,0,1,0,408236,1,0,0,0,1,1,1,2,6,44,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,13.0,1.3459,0.687,-0.055,0.8339
2612,0,0,0,0,1,624424,1,0,3,0,0,1,1,2,6,43,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.9,13.0,0.1216,1.0189,-1.1353,1.4818
2613,0,0,1,0,0,624424,1,0,2,0,0,1,1,2,6,43,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.5,13.0,-0.6185,-0.3898,-1.4058,0.1515
2614,0,1,0,0,0,624424,1,0,1,0,0,1,1,2,6,43,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,11.0,0.5548,1.4064,-1.2902,2.704
2615,0,0,0,1,0,624424,1,0,0,0,0,1,1,2,6,43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.6,8.0,-0.7262,-0.4336,0.2126,1.4818
2616,0,1,0,0,0,608700,0,0,0,0,0,0,1,2,6,42,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.2,7.0,0.0143,0.7928,-0.5731,1.9072
2617,0,0,1,0,0,457803,1,0,0,0,0,0,1,1,6,41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76.3,13.0,-0.5422,-0.1545,-1.6238,0.6468
2618,0,1,0,0,0,430832,0,0,0,0,0,0,0,1,6,40,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.7,4.0,-0.2859,0.8391,-0.6591,2.189
2619,0,0,1,0,0,607043,1,0,3,2,0,0,0,0,6,39,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.4,14.0,1.3345,0.6841,1.8399,2.036
2620,0,0,0,0,1,607043,1,0,2,2,0,0,0,0,6,39,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.0,5.0,-0.0818,1.1342,-0.1984,2.2908
2621,0,0,1,0,0,607043,1,0,2,1,0,0,0,0,6,39,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.9,13.0,-0.7126,-0.4398,-0.7691,0.4016
2622,0,1,0,0,0,607043,1,0,1,1,0,0,0,0,6,39,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.8,11.0,-0.1359,1.0726,-0.8624,2.4293
2623,0,0,1,0,0,607043,1,0,1,0,0,0,0,0,6,39,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.5,9.0,-0.1761,0.9678,0.3134,1.3567
2624,0,0,1,0,0,607043,1,0,0,0,0,0,0,0,6,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92.5,12.0,0.6806,1.5047,1.1478,2.5145
2625,0,0,0,1,0,571927,0,0,1,2,0,0,1,2,5,35,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,12.0,0.7694,1.2913,1.9065,3.1439
2626,0,0,0,1,0,571927,0,0,0,2,0,0,1,2,5,35,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.8,6.0,0.6419,1.2998,0.6158,2.3361
2627,0,0,0,1,0,571927,0,0,0,1,0,0,1,2,5,35,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,5.0,0.5777,1.2421,0.2372,2.3775
2628,0,0,0,1,0,571927,0,0,0,0,0,0,1,2,5,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84.3,9.0,1.3155,0.3423,0.6973,1.9235
2629,1,0,0,0,0,642708,0,0,2,1,0,0,0,2,5,34,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.7,13.0,-0.5366,-0.4379,-2.4461,-0.092
2630,0,1,0,0,0,642708,0,0,1,1,0,0,0,2,5,34,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,12.0,0.5956,1.4503,1.0351,4.2047
2631,0,0,0,1,0,642708,0,0,0,1,0,0,0,2,5,34,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.5,12.0,0.6191,1.3857,0.2116,3.7634
2632,0,0,0,1,0,642708,0,0,0,0,0,0,0,2,5,34,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.3,1.0,-0.3041,0.6915,-0.2987,3.0210000000000004
2633,0,0,1,0,0,641645,1,0,1,1,0,0,0,1,5,33,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.2,12.0,-0.8370000000000001,-0.5713,1.4828,3.2506
2634,0,1,0,0,0,641645,1,0,0,1,0,0,0,1,5,33,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.1,5.0,-0.7045,-0.4385,0.0463,1.9583
2635,0,1,0,0,0,641645,1,0,0,0,0,0,0,1,5,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.8,12.0,-0.0707,0.7763,1.7004,2.8680000000000003
2636,0,0,1,0,0,408236,1,0,3,2,0,0,0,0,5,32,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.1,4.0,0.6293,1.3663,-0.3914,2.4779
2637,0,0,0,1,0,408236,1,0,3,2,0,0,0,0,5,32,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.8,8.0,1.1928,0.471,-0.2043,1.7075
2638,1,0,0,0,0,408236,1,0,3,2,0,0,0,0,5,32,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.0,4.0,0.5859,1.2972,-0.376,2.8617
2639,0,0,0,1,0,408236,1,0,3,1,0,0,0,0,5,32,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.7,14.0,1.1197,0.3417,0.419,1.4698
2640,1,0,0,0,0,408236,1,0,2,1,0,0,0,0,5,32,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.7,6.0,-0.0897,0.9127,0.7575,2.5703
2641,0,0,1,0,0,408236,1,0,2,0,0,0,0,0,5,32,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.7,12.0,1.2511,0.5784,1.7609,2.776
2642,0,0,0,0,1,408236,1,0,1,0,0,0,0,0,5,32,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.4,13.0,1.5112,0.3859,-0.075,1.0401
2643,1,0,0,0,0,408236,1,0,0,0,0,0,0,0,5,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.3,7.0,-0.9319,-0.5928,-0.2832,1.1878
2644,0,1,0,0,0,624424,1,0,1,2,0,0,0,2,4,28,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,88.9,6.0,1.115,0.4547,0.7186,2.1387
2645,0,0,0,0,1,624424,1,0,1,1,0,0,0,2,4,28,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74.5,7.0,-0.723,-0.2533,-0.7240000000000001,1.3821
2646,0,1,0,0,0,624424,1,0,1,0,0,0,0,2,4,28,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.8,12.0,-0.0786,0.7977,1.357,2.9027
2647,0,0,1,0,0,624424,1,0,0,0,0,0,0,2,4,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.5,6.0,0.995,0.301,0.5831,2.6241
2648,1,0,0,0,0,608700,0,0,1,2,0,0,0,1,4,27,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.8,13.0,1.3532,0.547,-0.0375,0.7453
2649,1,0,0,0,0,608700,0,0,0,2,0,0,0,1,4,27,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.9,12.0,0.7841,1.2822,0.4549,3.4557
2650,0,0,0,1,0,608700,0,0,0,1,0,0,0,1,4,27,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73.4,8.0,-0.9167,-0.5961,-0.1828,1.5081
2651,0,1,0,0,0,608700,0,0,0,0,0,0,0,1,4,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.8,5.0,-0.4513,0.6542,0.129,2.6256
2652,0,0,1,0,0,457803,1,0,1,1,0,0,0,0,4,26,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.3,13.0,-0.7818,-0.4792,-0.5718,1.3058
2653,0,1,0,0,0,457803,1,0,0,1,0,0,0,0,4,26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87.7,5.0,-0.0709,0.9771,0.0436,2.2731
2654,0,0,1,0,0,457803,1,0,0,0,0,0,0,0,4,26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86.0,8.0,1.4698,0.3546,0.0049,1.3153
2655,1,0,0,0,0,430832,0,0,2,2,0,0,0,2,3,22,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,12.0,0.7832,1.2176,2.0729,3.015
2656,0,0,0,1,0,430832,0,0,1,2,0,0,0,2,3,22,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,12.0,0.6405,1.2349,1.1466,4.5465
2657,0,0,0,1,0,430832,0,0,0,2,0,0,0,2,3,22,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.4,6.0,0.7262,1.3154,0.5163,2.645
2658,0,0,0,1,0,430832,0,0,0,1,0,0,0,2,3,22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.1,8.0,1.0796,0.2984,-0.0247,1.3602
2659,1,0,0,0,0,430832,0,0,0,0,0,0,0,2,3,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.0,5.0,1.3871,0.4320000000000001,0.1519,2.1856
2660,1,0,0,0,0,607043,1,0,1,2,0,0,0,1,3,21,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90.1,8.0,0.9273,0.509,0.0501,1.8015
2661,0,0,0,0,1,607043,1,0,1,1,0,0,0,1,3,21,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.0,13.0,-0.134,0.8291,-0.9205,1.9107
2662,0,0,1,0,0,607043,1,0,1,0,0,0,0,1,3,21,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.2,13.0,-0.9009,-0.4297,-1.0992,0.7604
2663,0,1,0,0,0,607043,1,0,0,0,0,0,0,1,3,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.9,5.0,0.7494,1.3712,0.2437,2.1438
2664,0,0,0,1,0,571927,0,0,2,2,0,0,0,0,3,20,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.9,13.0,-0.7359,-0.4061,-0.6138,0.7762
2665,0,1,0,0,0,571927,0,0,1,2,0,0,0,0,3,20,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,12.0,0.8615,1.3317,1.6124,2.3893
2666,0,0,0,1,0,571927,0,0,0,2,0,0,0,0,3,20,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.9,9.0,0.9563,1.3342,0.3684,1.6078
2667,0,0,0,1,0,571927,0,0,0,1,0,0,0,0,3,20,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.9,14.0,0.7676,1.4186,1.0743,2.1451
2668,0,0,0,1,0,571927,0,0,0,0,0,0,0,0,3,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,12.0,1.2476,0.6867,0.9628,2.623
2669,1,0,0,0,0,642708,0,0,2,2,0,0,0,2,2,14,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.3,5.0,0.6736,1.4096,0.1867,2.8429
2670,0,0,0,1,0,642708,0,0,2,2,0,0,0,2,2,14,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.1,8.0,1.288,0.4886,0.209,1.8688
2671,1,0,0,0,0,642708,0,0,2,1,0,0,0,2,2,14,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.7,12.0,1.3776,0.3283,0.8945,2.9164
2672,1,0,0,0,0,642708,0,0,2,0,0,0,0,2,2,14,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.3,12.0,0.6847,1.3085,1.5592,2.401
2673,0,0,0,1,0,642708,0,0,1,0,0,0,0,2,2,14,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,12.0,0.7939,1.2228,1.7206,3.2813
