,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
3168,0,0,0,1,0,1,0,0,1,0,0,0,1,1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.7,8.0,0.6242,1.4312,-0.0783,1.8398
3169,0,0,0,1,0,1,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3170,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3171,0,0,1,0,0,0,1,1,2,0,0,0,1,7,51,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,80.5,9.0,0.8379,1.3292,0.7004,1.629
3172,1,0,0,0,0,0,1,1,1,0,0,0,1,7,51,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.8,12.0,-0.7129,-1.0845,1.2938,3.1636
3173,0,1,0,0,0,0,1,0,1,0,0,0,1,7,51,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76.1,6.0,-0.5356,-1.0873,0.6232,2.2016
3174,0,1,0,0,0,0,1,0,0,0,0,0,1,7,51,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3175,0,0,0,1,0,0,1,0,1,0,0,0,0,7,50,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,89.0,9.0,0.6719,1.4664,0.7094,2.054
3176,0,0,0,1,0,0,1,0,0,0,0,0,0,7,50,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3177,0,1,0,0,0,0,1,0,2,0,0,0,2,6,43,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,79.9,13.0,-0.6554,-0.8208,-0.9356,0.8742
3178,0,1,0,0,0,0,1,0,1,0,0,0,2,6,43,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.4,2.0,0.5902,1.3023,0.0589,2.9781
3179,0,0,0,1,0,0,1,0,0,0,0,0,2,6,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3180,0,0,0,0,1,0,1,0,0,0,0,0,2,6,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3181,0,1,0,0,0,1,1,2,2,0,0,0,1,6,41,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.3,2.0,-0.2429,0.6445,-0.1263,3.0963
3182,0,0,1,0,0,1,1,2,1,0,0,0,1,6,41,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.1,13.0,1.2495,0.7328,-0.1695,1.3127
3183,0,0,0,0,1,1,1,1,1,0,0,0,1,6,41,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,81.7,6.0,1.4115,0.5889,0.3879,2.4777
3184,1,0,0,0,0,1,1,1,0,0,0,0,1,6,41,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.4,13.0,-0.1682,0.5704,-1.2506,1.8794
3185,0,0,1,0,0,1,1,0,0,0,0,0,1,6,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3186,0,0,1,0,0,0,1,0,0,0,0,0,0,6,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3187,0,0,1,0,0,0,1,1,2,0,0,1,2,5,35,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.1,3.0,0.6176,1.2101,0.3328,2.9966
3188,0,0,0,1,0,0,1,1,1,0,0,1,2,5,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3189,0,0,0,1,0,0,1,3,0,0,0,0,2,5,34,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.0,12.0,1.4686,0.9823,1.4551,2.6955
3190,0,0,0,0,1,0,1,1,0,0,0,0,2,5,34,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,90.7,12.0,0.6799,1.3619,1.1076,2.5682
3191,0,0,0,1,0,0,1,0,0,0,0,0,2,5,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3192,0,1,0,0,0,0,1,0,2,0,0,0,1,5,33,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79.9,6.0,-0.571,-1.2394,0.8054,2.5342
3193,0,1,0,0,0,0,1,0,2,0,0,0,1,5,33,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.5,4.0,-0.1326,0.8382,-0.381,2.4947
3194,0,0,1,0,0,0,1,0,1,0,0,0,1,5,33,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,78.3,13.0,-0.6229,-0.8527,-0.261,1.5441
3195,0,1,0,0,0,0,1,0,0,0,0,0,1,5,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3196,1,0,0,0,0,0,1,2,2,0,0,0,0,5,32,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81.6,13.0,0.4951,1.1135,-0.5165,1.2521
3197,1,0,0,0,0,0,1,2,1,0,0,0,0,5,32,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.2,13.0,-0.1841,0.8302,-0.9806,1.0179
3198,0,0,1,0,0,0,1,1,1,0,0,0,0,5,32,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,75.9,9.0,-0.3561,-0.8934,0.3321,1.6918
3199,0,1,0,0,0,0,1,1,0,0,0,0,0,5,32,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.6,13.0,-0.7248,-0.5858,-0.4306,1.1262
3200,0,1,0,0,0,0,1,0,0,0,0,0,0,5,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3201,0,0,1,0,0,0,1,1,2,0,0,0,2,4,28,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.1,14.0,0.8252,1.2243,0.976,1.7077
3202,0,0,0,1,0,0,1,1,1,0,0,0,2,4,28,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,84.2,8.0,1.2602,1.0988,-0.0842,2.086
3203,1,0,0,0,0,0,1,1,0,0,0,0,2,4,28,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.5,13.0,0.5964,1.2434,-0.8267,1.2738
3204,0,0,0,1,0,0,1,0,0,0,0,0,2,4,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3205,0,0,0,0,1,0,1,0,0,0,0,0,1,4,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3206,0,0,0,0,1,0,1,2,2,0,0,0,0,4,26,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.4,3.0,0.9685,1.0825,0.6024,3.2561
3207,0,0,0,1,0,0,1,2,2,0,0,0,0,4,26,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,78.0,8.0,-0.6427,-0.7436,-0.1287,1.8086
3208,0,1,0,0,0,0,1,2,2,0,0,0,0,4,26,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.6,2.0,1.1361,0.9414,-0.1173,2.7425
3209,1,0,0,0,0,0,1,2,1,0,0,0,0,4,26,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,85.9,2.0,-0.2518,0.6605,-0.0833,2.9846
3210,0,0,1,0,0,0,1,2,0,0,0,0,0,4,26,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.5,13.0,1.0472,1.0035,-0.3899,0.2745
3211,1,0,0,0,0,0,1,1,0,0,0,0,0,4,26,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,76.1,13.0,-0.564,-1.2457,-0.5044,1.0264
3212,0,1,0,0,0,0,1,0,0,0,0,0,0,4,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3213,0,1,0,0,0,1,1,0,2,0,1,1,2,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3214,0,0,0,0,1,0,1,3,1,0,0,1,2,3,21,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.4,3.0,-0.0827,0.917,0.6978,3.2469
3215,0,0,1,0,0,0,1,2,1,0,0,1,2,3,21,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.1,14.0,1.3227,0.8507,1.1686,1.2064
3216,0,0,0,0,1,0,1,1,1,0,0,1,2,3,21,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.2,14.0,1.3126,0.4207,0.4942,1.2376
3217,1,0,0,0,0,0,1,0,1,0,0,1,2,3,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.3,14.0,1.2986,0.4375,1.1493,1.2779
3218,1,0,0,0,0,0,1,0,0,0,0,1,2,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3219,0,1,0,0,0,0,1,1,1,0,0,1,1,3,20,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.9,14.0,0.5425,1.2478,0.339,1.2109
3220,0,0,0,1,0,0,1,0,1,0,0,1,1,3,20,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,90.8,9.0,1.3485,1.1226,0.3259,1.7589
3221,0,0,0,0,1,0,1,0,0,0,0,1,1,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3222,0,0,0,0,1,0,1,0,2,0,0,1,0,3,19,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,90.0,12.0,1.3988,0.9205,1.1144,2.4514
3223,0,0,0,0,1,0,1,0,1,0,0,1,0,3,19,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.8,14.0,1.2971,0.736,1.043,2.3707
3224,1,0,0,0,0,0,1,0,0,0,0,1,0,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3225,0,1,0,0,0,0,1,0,2,0,0,0,0,3,18,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.3,13.0,-0.3941,0.5587,-0.8611,1.5184
3226,0,0,1,0,0,0,1,0,1,0,0,0,0,3,18,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,88.7,13.0,0.5295,1.3203,-0.8541,2.3172
3227,0,0,0,1,0,0,1,0,0,0,0,0,0,3,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3228,1,0,0,0,0,0,1,0,1,1,1,0,2,2,13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79.0,7.0,-0.5175,-0.9425,-0.5033,1.4965
3229,0,1,0,0,0,0,1,0,0,1,1,0,2,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3230,0,0,0,1,0,0,1,1,0,0,1,1,1,2,12,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.7,12.0,0.2896,1.4087,1.1264,3.6693
3231,0,0,0,1,0,0,1,0,0,0,1,1,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3232,1,0,0,0,0,0,1,1,2,0,1,0,1,2,11,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,81.9,9.0,1.4271,0.7479,0.4463,1.5429
3233,1,0,0,0,0,0,1,1,2,0,1,0,1,2,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.7,9.0,1.3298,0.6372,0.751,1.5744
3234,1,0,0,0,0,0,1,1,2,0,1,0,1,2,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.5,14.0,1.387,0.8269,1.3423,1.5335
3235,1,0,0,0,0,0,1,1,1,0,1,0,1,2,11,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.0,9.0,1.3679,0.7526,0.313,2.1597
3236,0,0,0,0,1,0,1,1,0,0,0,1,1,2,11,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.7,14.0,1.2617,0.9237,1.8455,2.5327
3237,0,0,0,0,1,0,1,0,0,0,0,1,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3238,0,0,1,0,0,0,1,2,2,0,0,1,0,2,10,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,79.1,13.0,-0.1012,-1.1288,-2.009,0.3144
3239,0,1,0,0,0,0,1,1,1,0,0,1,0,2,10,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.9,4.0,-0.3802,0.6429,-0.5991,2.2237
3240,0,0,1,0,0,0,1,1,0,0,0,1,0,2,10,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.5,12.0,0.5455,1.3069,0.1996,4.1044
3241,0,0,0,1,0,0,1,0,0,0,0,1,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3242,0,0,0,0,1,1,1,2,2,0,0,0,0,2,9,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.7,13.0,-0.764,-0.3479,-2.595,-0.8181
3243,0,1,0,0,0,1,1,1,2,0,0,0,0,2,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.5,8.0,0.9032,1.3891,0.0045,1.8421
3244,1,0,0,0,0,1,1,1,1,0,0,0,0,2,9,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89.6,4.0,1.3156,0.9418,-0.5523,2.338
3245,0,0,0,0,1,1,1,1,0,0,0,0,0,2,9,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.5,14.0,1.6089,1.0321,1.1757,1.3194
3246,0,0,0,0,1,1,1,0,0,0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3247,0,1,0,0,0,0,1,2,2,1,0,1,2,1,5,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.2,6.0,-0.0809,0.7719,0.7225,2.6837
3248,0,0,1,0,0,0,1,2,1,1,0,1,2,1,5,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,84.4,3.0,1.2136,0.5785,0.3731,3.1495
3249,1,0,0,0,0,0,1,2,0,1,0,1,2,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,84.0,14.0,1.1133,0.8398,1.5096,2.372
3250,1,0,0,0,0,0,1,1,0,1,0,1,2,1,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.6,12.0,-0.7359,-0.8461,1.1512,3.5199
3251,0,1,0,0,0,0,1,0,0,1,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3252,0,1,0,0,0,0,1,1,0,0,1,1,1,1,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.2,14.0,1.2476,0.9967,1.1989,2.1931
3253,0,0,0,0,1,0,1,0,0,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3254,1,0,0,0,0,0,1,2,2,0,1,1,0,1,3,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.5,12.0,-0.1968,0.7603,1.6442,2.4004
3255,0,0,1,0,0,0,1,1,2,0,1,1,0,1,3,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,85.7,13.0,-0.0582,0.673,-1.3191,2.0189
3256,0,0,1,0,0,0,1,1,1,0,1,1,0,1,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.2,12.0,0.5756,1.3565,0.6789,3.5504
3257,0,0,0,1,0,0,1,0,1,0,1,1,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.6,4.0,0.5431,1.3051,-0.4854,2.4565
3258,0,0,0,1,0,0,1,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3259,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79.4,7.0,-0.5299,-0.9102,-0.4767,1.9719
3260,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3261,0,0,0,1,0,0,1,3,1,0,0,0,0,1,1,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.0,13.0,0.0036,0.8044,-1.4772,0.6674
3262,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.4,14.0,1.119,0.8052,0.9091,1.1241
3263,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.9,14.0,1.3286,1.015,0.0164,1.4111
3264,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3265,0,0,0,0,1,1,0,2,1,0,1,1,1,7,55,4,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.8,2.0,-0.1543,0.477,0.1522,3.0481
3266,0,0,1,0,0,1,0,2,0,0,1,1,1,7,55,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,85.6,11.0,-0.1618,0.5715,-0.8343,2.8026
3267,0,0,1,0,0,1,0,1,0,0,1,1,1,7,55,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.0,12.0,1.1846,0.9868,1.1309,3.6025
3268,0,0,0,0,1,1,0,0,0,0,1,1,1,7,55,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3269,0,1,0,0,0,0,0,1,2,0,0,1,1,7,54,4,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,83.5,13.0,-0.1602,0.7598,-1.529,1.5669
3270,0,0,1,0,0,0,0,1,1,0,0,1,1,7,54,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,84.5,11.0,-0.0972,0.856,-1.1011,3.3827
3271,0,0,1,0,0,0,0,0,1,0,0,1,1,7,54,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,90.1,4.0,0.7907,1.5139,-0.5543,2.32
3272,0,0,0,1,0,0,0,0,0,0,0,1,1,7,54,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3273,0,0,0,0,1,1,0,0,0,0,0,0,1,7,53,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3274,0,0,0,0,1,1,0,0,1,0,0,0,0,7,52,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,75.5,8.0,-0.5664,-0.8235,-0.2701,1.6357
3275,0,1,0,0,0,1,0,0,0,0,0,0,0,7,52,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3276,0,0,0,0,1,0,0,2,2,0,0,1,2,6,48,6,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,85.8,13.0,0.1701,0.4901,-0.6361,0.8685
3277,0,0,1,0,0,0,0,1,2,0,0,1,2,6,48,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,85.6,2.0,-0.0173,0.4908,-0.1768,2.9379
3278,0,0,1,0,0,0,0,1,2,0,0,1,2,6,48,4,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,79.3,13.0,-0.3111,-0.9746,-1.51,0.2184
3279,0,1,0,0,0,0,0,0,2,0,0,1,2,6,48,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.8,5.0,1.3051,0.8078,-0.178,2.2305
3280,1,0,0,0,0,0,0,0,1,0,0,1,2,6,48,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.9,12.0,0.4655,1.5496,0.8322,3.0424
3281,0,0,0,1,0,0,0,0,0,0,0,1,2,6,48,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3282,1,0,0,0,0,0,0,0,1,1,0,1,1,6,47,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,82.0,12.0,1.2252,1.2989,0.9404,3.0426
3283,1,0,0,0,0,0,0,0,0,1,0,1,1,6,47,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3284,0,0,0,1,0,0,0,1,0,1,0,1,1,6,46,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.4,1.0,0.0309,0.9157,-0.8079,3.2417
3285,0,0,1,0,0,0,0,0,0,1,0,1,1,6,46,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3286,0,0,1,0,0,0,0,0,0,1,0,0,1,6,45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3287,1,0,0,0,0,0,0,0,0,0,0,1,1,6,44,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3288,0,0,0,1,0,1,0,1,2,0,0,1,0,6,43,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,77.5,14.0,1.2057,1.0734,0.4384,1.2778
3289,1,0,0,0,0,1,0,1,1,0,0,1,0,6,43,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.4,12.0,1.4965,0.8777,1.0797,2.6431
3290,0,0,0,0,1,1,0,0,1,0,0,1,0,6,43,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.6,1.0,0.2759,1.6144,-0.8123,2.839
3291,0,0,0,1,0,1,0,0,0,0,0,1,0,6,43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3292,1,0,0,0,0,0,0,0,2,0,0,0,0,6,42,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.9,7.0,-0.1025,0.7414,-0.7324,1.9227
3293,0,0,1,0,0,0,0,0,2,0,0,0,0,6,42,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.5,1.0,-0.017,0.8791,-0.5001,3.2253
3294,0,0,1,0,0,0,0,0,1,0,0,0,0,6,42,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.0,13.0,-0.1866,0.6907,-1.4979,1.7157
3295,0,0,1,0,0,0,0,0,0,0,0,0,0,6,42,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3296,0,0,1,0,0,0,0,0,1,0,1,0,2,5,37,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.0,8.0,0.9836,1.408,-0.1806,1.9922
3297,1,0,0,0,0,0,0,0,0,0,1,0,2,5,37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3298,1,0,0,0,0,1,0,0,0,0,0,0,2,5,36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3299,0,0,0,1,0,0,0,0,0,0,0,0,1,5,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3300,1,0,0,0,0,0,0,0,1,0,0,0,0,5,34,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,89.1,1.0,0.611,1.4539,-0.6467,2.8032
3301,0,0,0,1,0,0,0,0,0,0,0,0,0,5,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3302,0,0,1,0,0,0,0,2,1,0,0,0,2,4,28,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.2,13.0,-0.088,-1.1271,-0.5321,0.4798
3303,0,1,0,0,0,0,0,1,1,0,0,0,2,4,28,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.9,13.0,-0.3815,-0.6424,-0.2338,1.079
3304,0,1,0,0,0,0,0,0,1,0,0,0,2,4,28,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.6,1.0,-0.0801,0.9612,-0.8188,3.0336
3305,0,0,1,0,0,0,0,0,0,0,0,0,2,4,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3306,0,0,1,0,0,0,0,1,0,0,0,0,1,4,27,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.7,12.0,-0.3487,-0.8735,2.1557,3.573
3307,0,1,0,0,0,0,0,0,0,0,0,0,1,4,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3308,0,0,0,0,1,0,0,2,2,0,0,0,0,4,26,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.1,1.0,1.4336,0.9025,-0.3754,3.4304
3309,0,0,0,0,1,0,0,2,2,0,0,0,0,4,26,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.9,13.0,1.5412,0.6815,-1.4312,0.8777
3310,0,0,0,0,1,0,0,1,2,0,0,0,0,4,26,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.2,4.0,1.2991,0.7341,-0.4551,2.1085
3311,1,0,0,0,0,0,0,1,1,0,0,0,0,4,26,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.2,8.0,0.9429,0.9985,-0.1613,1.4813
3312,1,0,0,0,0,0,0,0,1,0,0,0,0,4,26,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,77.4,6.0,-0.5522,-0.6658,0.475,2.4576
3313,0,1,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
