,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
7431,0,0,1,0,0,0,1,1,0,1,1,1,1,7,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.4,12.0,-1.0522,1.2988,1.0976,3.3509
7432,0,0,1,0,0,0,0,1,0,1,1,1,1,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.9,2.0,-1.1365,1.3895,0.0616,3.3454
7433,0,0,1,0,0,0,0,0,0,1,1,1,1,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,11.0,-0.2217,1.2878,-1.1439,3.4224
7434,0,0,0,1,1,0,3,1,0,0,1,1,1,6,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.1,12.0,-0.8144,1.4539,0.7977,2.9919
7435,0,0,1,0,1,0,2,1,0,0,1,1,1,6,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.7,4.0,-1.19,1.3898,-0.6756,2.4227
7436,0,0,1,0,1,0,2,0,0,0,1,1,1,6,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,14.0,-0.0774,1.0502,0.7147,1.3145
7437,0,0,0,1,1,0,1,0,0,0,1,1,1,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.5,14.0,0.3153,1.0571,1.0524,1.2794
7438,0,0,0,1,1,0,0,0,0,0,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87.6,13.0,-1.2908,0.7809,-1.4263,1.3622
7439,1,0,0,0,1,0,0,2,0,0,0,1,1,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.2,13.0,-1.2601,1.4661,-0.8775,2.167
7440,0,0,1,0,1,0,0,1,0,0,0,1,1,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.0,13.0,-1.2928,1.4175,-1.0016,2.229
7441,0,0,1,0,1,0,0,0,0,0,0,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.4,7.0,-1.0832,1.6716,-0.6272,2.0835
7442,0,0,1,0,1,0,2,0,0,0,0,0,1,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.4,14.0,-1.2363,1.4628,0.2501,0.6728
7443,0,0,1,0,1,0,1,0,0,0,0,0,1,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,13.0,-1.1909999999999998,1.5716,-0.8217,0.7778
7444,0,0,1,0,1,1,1,0,0,0,1,2,7,46,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.8,14.0,0.8901,-0.6776,0.0406,1.3017
7445,0,1,0,0,1,1,0,0,0,0,1,2,7,46,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.9,14.0,0.8958,-0.9125,1.0553,1.7374
7446,0,1,0,0,1,1,3,2,0,0,0,2,7,45,7,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.7,14.0,0.9899,-0.8131,1.0426,-0.2341
7447,0,1,0,0,1,1,2,2,0,0,0,2,7,45,6,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.4,14.0,0.8261,-0.8778,0.3704,0.4633
7448,0,1,0,0,1,1,1,2,0,0,0,2,7,45,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81.5,14.0,0.9366,-0.6313,0.7696,0.9396
7449,0,1,0,0,1,1,1,2,0,0,0,2,7,45,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,1.0,0.9395,-0.6779999999999999,-0.636,2.8864
7450,0,1,0,0,1,1,1,1,0,0,0,2,7,45,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.2,13.0,-1.533,0.6118,-1.8304,1.6807
7451,1,0,0,0,1,1,0,1,0,0,0,2,7,45,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.8,8.0,1.0781,-0.7974,-0.1084,1.6172
7452,0,1,0,0,1,1,0,0,0,0,0,2,7,45,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.5,9.0,-1.1782,1.4038,0.7983,2.0988
7453,0,0,1,0,0,1,3,2,0,0,0,1,7,44,8,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.5,2.0,-1.0223,1.5852,-0.1882,3.7298
7454,0,0,1,0,0,1,3,2,0,0,0,1,7,44,7,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.0,14.0,0.8619,-0.5575,1.6285,0.4477
7455,0,1,0,0,0,1,2,2,0,0,0,1,7,44,6,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.3,12.0,-0.8370000000000001,1.4438,0.9834,2.7994
7456,0,0,1,0,0,1,1,2,0,0,0,1,7,44,5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.7,3.0,-1.1639,1.255,0.6003,3.1762
7457,0,0,1,0,0,1,1,2,0,0,0,1,7,44,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.8,4.0,1.2168,-0.758,-0.3941,2.5675
7458,0,1,0,0,0,1,1,1,0,0,0,1,7,44,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.4,14.0,1.2259,-0.9931,0.6911,1.3377
7459,0,1,0,0,0,1,0,1,0,0,0,1,7,44,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.0,1.0,-1.094,1.4531,-0.6593,3.3467
7460,0,0,1,0,0,1,0,0,0,0,0,1,7,44,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79.4,8.0,0.508,-0.6198,-0.1259,1.5526
7461,0,1,0,0,1,1,2,1,0,0,0,0,7,43,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.4,14.0,-0.0245,0.7340000000000001,2.3823,1.7594
7462,0,0,0,1,1,1,1,1,0,0,0,0,7,43,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.4,7.0,1.4417,-0.8658,-0.7973,2.1227
7463,0,1,0,0,1,1,1,0,0,0,0,0,7,43,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.4,14.0,1.2487,-0.6264,0.051,1.5847
7464,0,1,0,0,1,1,0,0,0,0,0,0,7,43,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.3,13.0,0.7337,-0.7722,-0.8672,1.8668
7465,0,1,0,0,1,1,1,2,0,0,0,2,6,38,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.4,14.0,1.0474,-0.6554,0.5188,0.2721
7466,0,1,0,0,1,1,0,2,0,0,0,2,6,38,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.5,8.0,-0.9143,1.5824,0.0355,2.1291
7467,0,0,1,0,1,1,0,1,0,0,0,2,6,38,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.5,7.0,-1.3138,1.3537,-0.5961,2.319
7468,0,0,1,0,1,1,0,0,0,0,0,2,6,38,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.1,2.0,-0.9548,1.7984,-0.0351,3.0563
7469,0,0,1,0,0,1,1,0,0,0,0,1,6,37,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.0,12.0,-1.1673,1.7836,1.3904,2.8539
7470,0,0,1,0,0,1,0,0,0,0,0,1,6,37,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.9,2.0,-1.1627,1.5928,-0.0341,3.3551
7471,0,0,1,0,1,1,1,1,0,0,0,0,6,36,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.1,5.0,-1.0012,1.591,-0.0696,2.8242
7472,0,0,1,0,1,1,1,0,0,0,0,0,6,36,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.5,11.0,-1.132,1.5099,-0.3584,4.2234
7473,0,0,1,0,1,1,0,0,0,0,0,0,6,36,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.5,7.0,0.6619,-0.6101,-0.4327,1.9034
7474,0,1,0,0,0,1,1,2,0,0,0,2,5,32,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.6,8.0,0.6124,-0.597,0.0891,1.7505
7475,0,1,0,0,0,1,1,1,0,0,0,2,5,32,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.1,14.0,-0.1567,0.7294,1.1751,2.3214
7476,0,0,0,1,0,1,0,1,0,0,0,2,5,32,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89.1,4.0,0.0883,0.8164,-0.2837,2.6378
7477,0,0,0,1,0,1,0,0,0,0,0,2,5,32,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.3,5.0,1.3176,-0.8523,0.2146,2.9084
7478,0,1,0,0,1,1,1,2,0,0,0,1,5,31,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,5.0,1.1093,-0.6014,-0.0628,2.6771
7479,0,1,0,0,1,1,1,2,0,0,0,1,5,31,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.2,6.0,-0.9706,1.4485,0.735,2.4163
7480,0,0,1,0,1,1,1,2,0,0,0,1,5,31,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79.9,14.0,1.1708,-0.6529,0.6106,1.195
7481,0,1,0,0,1,1,1,1,0,0,0,1,5,31,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.0,11.0,0.9644,-0.6665,-1.2135,3.0599
7482,0,1,0,0,1,1,0,1,0,0,0,1,5,31,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.6,12.0,-1.0534,1.5894,0.8883,2.6565
7483,0,0,1,0,1,1,0,0,0,0,0,1,5,31,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81.0,9.0,0.8564,-1.1231,0.6258,1.4759
7484,0,1,0,0,1,1,1,2,0,0,0,0,5,30,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.4,6.0,1.2948,-0.9829,0.3956,2.4090000000000003
7485,0,1,0,0,1,1,1,1,0,0,0,0,5,30,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.6,14.0,-1.3155,1.3722,1.0909,1.9268
7486,0,0,1,0,1,1,0,1,0,0,0,0,5,30,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.8,7.0,-1.0743,1.3352,-0.5548,2.1111
7487,0,0,1,0,1,1,0,0,0,0,0,0,5,30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,91.2,3.0,0.0662,0.8069,0.3801,3.0811
7488,0,0,0,1,1,1,2,1,0,1,0,2,4,26,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.9,7.0,1.0071,-0.6446,-0.5135,1.9916
7489,0,1,0,0,1,1,2,0,0,1,0,2,4,26,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.8,11.0,-0.1502,0.7273,-1.0184,4.0035
7490,0,0,0,1,1,1,1,0,0,1,0,2,4,26,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.7,12.0,-0.0076,1.1215,0.5207,3.6047
7491,0,0,0,1,1,1,0,0,0,1,0,2,4,26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,89.4,5.0,0.3713,0.6713,0.2762,2.3493
7492,0,0,0,1,0,1,0,0,0,1,0,1,4,25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.7,11.0,-0.7975,1.3205,-0.9001,3.4009
7493,0,0,1,0,1,1,3,2,0,1,0,0,4,24,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.3,11.0,0.2938,0.7887,-0.7609,4.5601
7494,0,0,0,1,1,1,2,2,0,1,0,0,4,24,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.8,14.0,-1.2466,1.2174,0.1894,0.8563
7495,0,0,1,0,1,1,2,2,0,1,0,0,4,24,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.0,14.0,-1.3523,1.2452,0.091,1.5922
7496,0,0,1,0,1,1,1,2,0,1,0,0,4,24,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.2,14.0,1.122,-0.5761,0.3524,0.2103
7497,0,1,0,0,1,1,0,2,0,1,0,0,4,24,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,3.0,-1.0905,1.1887,0.8161,3.6437
7498,0,0,1,0,1,1,0,2,0,1,0,0,4,24,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91.8,6.0,-0.0997,1.2904,0.2992,2.8937
7499,0,0,0,1,1,1,0,1,0,1,0,0,4,24,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,1.0,-0.8481,1.1827,-0.4869,3.2782
7500,0,0,1,0,1,1,0,0,0,1,0,0,4,24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95.3,5.0,-1.0978,1.2204,-0.0961,3.1255
7501,0,0,1,0,1,1,2,2,0,0,0,0,4,23,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.2,14.0,-1.2763,1.4481,0.8845,2.7278
7502,0,0,1,0,1,1,2,1,0,0,0,0,4,23,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.5,4.0,-0.9638,1.5195,-0.5213,2.3713
7503,0,0,1,0,1,1,2,0,0,0,0,0,4,23,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.7,13.0,-1.0466,1.4599,-1.1002,2.5063
7504,0,0,1,0,1,1,1,0,0,0,0,0,4,23,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,14.0,-0.7797,1.2939,0.903,0.2589
7505,0,0,1,0,1,1,0,0,0,0,0,0,4,23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,90.6,5.0,-0.1586,1.1749,-0.256,2.7889
7506,0,0,0,1,0,1,3,1,0,0,1,2,3,18,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,14.0,-0.0767,1.0813,1.4983,1.3531
7507,0,0,0,1,0,1,2,1,0,0,1,2,3,18,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.5,14.0,-0.987,1.4423,1.9376,2.2343
7508,0,0,1,0,0,1,1,1,0,0,1,2,3,18,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.8,12.0,-0.9389,1.3288,1.0633,2.7028
7509,0,0,1,0,0,1,0,1,0,0,1,2,3,18,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89.2,6.0,-0.0058,0.7214,0.795,2.3271
7510,0,0,0,1,0,1,0,0,0,0,1,2,3,18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,89.5,9.0,-0.07400000000000001,0.9703,0.5662,2.1551
7511,0,0,0,1,1,1,0,1,0,0,1,1,3,17,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.8,5.0,1.1403,-1.0835,-0.2171,2.4368
7512,0,1,0,0,1,1,0,0,0,0,1,1,3,17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95.3,5.0,-1.0087,1.3983,0.0145,2.2468
7513,0,0,1,0,0,1,3,2,0,0,0,1,3,16,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.1,12.0,-1.0532,1.4580000000000002,1.7964,2.7735
7514,0,0,1,0,0,1,2,2,0,0,0,1,3,16,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.1,12.0,-1.1866,1.539,1.0696,4.0614
7515,0,0,1,0,0,1,1,2,0,0,0,1,3,16,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.4,2.0,-1.0456,1.5145,-0.0591,3.6962
7516,0,0,1,0,0,1,1,2,0,0,0,1,3,16,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.6,9.0,-1.2833,1.5766,0.4685,1.7891
7517,0,0,1,0,0,1,1,1,0,0,0,1,3,16,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.1,2.0,-1.0278,1.5104,0.0833,3.325
7518,0,0,1,0,0,1,1,0,0,0,0,1,3,16,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-0.8764,1.4582,-0.7236,4.4331
7519,0,0,1,0,0,1,0,0,0,0,0,1,3,16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.5,2.0,-0.8151,1.4587,-0.1131,3.4438
7520,0,0,1,0,1,1,1,1,0,0,0,0,3,15,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.7,6.0,-0.9536,1.6139,0.6053,2.3534
7521,0,0,1,0,1,1,1,0,0,0,0,0,3,15,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.9,11.0,-1.1068,1.3302,-1.0977,3.31
7522,0,0,1,0,1,1,0,0,0,0,0,0,3,15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.1,6.0,-0.9448,1.4661,0.4715,2.8157
7523,0,0,1,0,1,1,3,2,1,0,0,2,2,11,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.2,12.0,-0.9781,1.2293,0.9279,4.0879
7524,0,0,1,0,1,1,2,2,1,0,0,2,2,11,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.5,5.0,0.9703,-1.019,-0.1958,2.4535
7525,0,1,0,0,1,1,2,1,1,0,0,2,2,11,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.4,12.0,0.1153,0.5269,0.8104,3.4337
7526,0,0,0,1,1,1,1,1,1,0,0,2,2,11,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.2,12.0,0.1434,0.4970000000000001,1.2566,3.3212
7527,0,0,0,1,1,1,0,1,1,0,0,2,2,11,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.6,4.0,0.726,-0.7765,-0.7449,2.722
7528,0,1,0,0,1,1,0,0,1,0,0,2,2,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88.0,8.0,-1.3329,0.8123,-0.2598,1.8405
7529,1,0,0,0,1,1,2,2,1,1,1,0,2,10,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,14.0,1.0218,-0.8290000000000001,0.261,1.2990000000000002
7530,0,1,0,0,1,1,1,2,1,1,1,0,2,10,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,91.6,6.0,0.1482,0.8365,0.3604,2.5646
7531,0,0,0,1,1,1,1,1,1,1,1,0,2,10,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.3,5.0,-0.9241,1.5272,-0.0037,2.7238
7532,0,0,1,0,1,1,1,0,1,1,1,0,2,10,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.0,11.0,-1.1027,1.5048,-0.0743,4.3755
7533,0,0,1,0,1,1,0,0,1,1,1,0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94.8,9.0,-1.0307,1.4704,0.3128,1.8007
7534,0,0,1,0,0,1,2,0,0,1,1,0,2,9,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95.1,14.0,-1.2019,1.5075,0.6278,0.2833
7535,0,0,1,0,0,1,1,0,0,1,1,0,2,9,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.6,6.0,-1.2385,1.2459,0.8007,2.1008
7536,0,0,1,0,0,1,0,0,0,1,1,0,2,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0,14.0,0.8191,-0.9935,0.4945,1.2454
7537,0,1,0,0,1,1,3,2,0,1,0,0,2,8,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.2,13.0,-0.8498,1.2299,-0.6692,1.2303
7538,0,0,1,0,1,1,2,2,0,1,0,0,2,8,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90.0,6.0,0.1041,0.7303,0.5622,2.6609
7539,0,0,0,1,1,1,2,2,0,1,0,0,2,8,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80.3,14.0,0.4191,-0.8521,0.1649,-0.1231
7540,0,1,0,0,1,1,1,2,0,1,0,0,2,8,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.1,3.0,-1.1848,1.5348,0.7,3.5314
7541,0,0,1,0,1,1,1,2,0,1,0,0,2,8,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.7,5.0,-0.6586,1.462,-0.0858,2.9767
7542,0,0,1,0,1,1,1,1,0,1,0,0,2,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.8,1.0,0.0065,1.0362,-0.3877,3.0918
7543,0,0,0,1,1,1,1,0,0,1,0,0,2,8,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.9,12.0,-1.1713,1.5398,0.7524,3.4098
7544,0,0,1,0,1,1,0,0,0,1,0,0,2,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85.8,8.0,-1.5784,1.0318,-0.0007,2.156
7545,1,0,0,0,1,1,0,1,0,0,0,0,2,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.5,13.0,-1.1473,1.4444,-1.0311,2.5976
7546,0,0,1,0,1,1,0,0,0,0,0,0,2,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,91.9,14.0,-0.3939,1.0938,0.919,2.027
7547,0,0,0,1,0,1,2,2,0,0,0,2,1,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.6,8.0,1.0529,-0.9042,0.1726,1.9664
7548,0,1,0,0,0,1,2,1,0,0,0,2,1,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.4,13.0,-0.8973,1.6854,-1.4169,2.2294
7549,0,0,1,0,0,1,1,1,0,0,0,2,1,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.2,13.0,-0.9483,1.5086,-1.1674,1.2745
7550,0,0,1,0,0,1,0,1,0,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.0,14.0,-0.9465,1.6719,0.1077,1.5389
7551,0,0,1,0,0,1,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.2,14.0,-1.4559,0.9669,0.1023,1.2713
7552,1,0,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,13.0,-1.1456,1.5079,-1.3403,2.6779
7553,0,0,1,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.6,13.0,-0.9629,1.4697,-0.9523,2.4558
7554,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.3,13.0,-1.2016,1.6131,-1.0452,2.1339
7555,0,1,0,0,1,0,3,2,0,0,0,1,7,58,8,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.0,13.0,0.6741,-0.8183,-1.0748,1.7375
7556,0,1,0,0,1,0,2,2,0,0,0,1,7,58,7,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.9,13.0,0.5512,-0.8103,-0.6614,1.2906
7557,0,1,0,0,1,0,1,2,0,0,0,1,7,58,6,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.6,12.0,-1.4815,1.4498,0.7473,3.7876
7558,0,0,1,0,1,0,1,2,0,0,0,1,7,58,5,2,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.9,14.0,0.3943,-0.9909,0.3197,1.4214
7559,0,1,0,0,1,0,1,2,0,0,0,1,7,58,4,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.9,12.0,-1.5265,1.2373,1.0286,3.0107
7560,0,0,1,0,1,0,0,1,0,0,0,1,7,58,2,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.9,1.0,-1.4509,1.359,-0.5956,2.9973
7561,0,0,1,0,1,0,0,0,0,0,0,1,7,58,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.3,12.0,-1.7433,1.5751,1.0937,3.4913
7562,0,0,1,0,0,0,1,2,0,0,0,0,7,57,5,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.4,11.0,-1.6669999999999998,1.3851,-0.1358,3.7379
7563,0,0,1,0,0,0,1,2,0,0,0,0,7,57,4,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.3,2.0,-1.5295,1.6605,0.2704,3.621
7564,0,0,1,0,0,0,1,1,0,0,0,0,7,57,3,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.8,12.0,-1.5706,1.6071,0.7553,4.0188
7565,0,0,1,0,0,0,0,1,0,0,0,0,7,57,2,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.3,9.0,-1.7681,1.3839,0.764,2.2782
7566,0,0,1,0,0,0,0,0,0,0,0,0,7,57,1,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.7,6.0,-1.509,1.382,0.4424,2.5732
7567,0,0,1,0,1,0,2,2,0,1,0,2,6,51,5,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.6,3.0,-1.6694,1.3907,0.5307,3.2766
